Elevation,Aspect,Slope,Horiz_dist_hydro,Vertical_dist_hydro,Horiz_dist_roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horiz_dist_firepoints,Cover_Type,Wilderness_Area,Soil_Type
3082,332,8,90,22,1748,201,230,168,402,2,3,32
2875,346,27,124,39,849,157,185,160,1485,2,3,24
3004,241,21,212,-32,3141,175,252,210,1866,2,3,13
2714,25,20,331,110,1595,206,193,117,2592,2,3,10
2978,125,11,534,65,5636,239,232,121,3553,2,1,29
3143,183,16,577,69,365,222,249,154,1865,2,3,23
3137,256,14,752,125,6175,188,248,198,1448,2,1,30
2886,304,28,210,112,3944,131,213,216,875,2,1,29
2948,151,13,218,73,4134,236,240,131,1531,2,1,12
2534,106,10,313,8,607,237,228,122,3502,2,1,18
2446,12,23,42,8,664,189,186,126,722,2,3,10
2954,90,4,90,5,1979,226,233,141,247,2,3,32
3137,219,12,295,-5,2590,206,251,180,607,2,3,32
2892,353,10,430,63,1980,203,222,158,1387,2,3,31
3256,124,11,85,16,5237,238,232,124,484,2,1,29
2771,35,6,457,10,1438,219,227,144,1065,2,1,12
2975,175,16,342,-19,4488,227,247,147,2177,2,1,29
2985,342,2,268,20,4892,214,235,159,5531,2,1,12
2875,6,19,270,62,2976,194,201,141,1855,2,3,33
2818,106,15,42,7,4333,244,221,101,4986,2,1,30
2921,97,21,495,125,1075,249,205,74,684,2,1,30
2650,355,22,30,7,1852,177,194,150,1590,2,1,29
3078,39,9,30,2,2701,221,220,134,3144,2,3,24
2769,202,24,150,11,1842,201,253,175,2529,2,1,30
3155,307,32,270,159,612,117,202,217,2175,2,1,30
2726,73,25,95,-6,2912,240,183,59,1262,2,3,10
2868,28,17,558,92,2484,210,200,120,2125,2,1,29
3156,9,6,170,25,3053,214,228,152,830,2,1,29
3220,277,17,618,155,6100,172,241,208,1943,2,1,30
3254,273,9,819,188,6307,197,243,185,1689,2,1,29
3049,144,27,228,58,301,246,223,86,1698,2,3,22
3108,155,8,430,67,713,230,241,144,1681,2,3,33
2714,107,22,60,17,1188,251,207,71,1266,2,3,13
2985,56,7,95,6,3674,225,226,135,5226,2,1,29
2886,135,10,108,16,5174,236,236,130,4272,2,1,29
2955,83,16,335,34,5163,241,210,95,2672,2,1,22
2714,37,2,162,38,2308,219,234,151,4858,2,1,12
2913,110,17,513,81,589,246,220,97,1399,2,3,11
2824,23,10,108,-5,1756,214,219,140,1758,2,3,17
2404,341,20,255,121,361,174,206,169,999,2,4,10
3041,24,15,418,26,1914,211,207,129,1532,2,3,32
2929,140,15,216,13,3885,241,235,120,6055,2,1,29
3064,124,23,90,30,3334,251,216,79,5760,2,1,29
3179,305,27,277,109,4284,136,214,213,1075,2,1,29
3073,45,1,124,39,3336,219,236,154,5721,2,1,29
3165,261,9,571,57,5689,199,245,185,1282,2,1,29
3050,83,6,30,0,60,229,230,135,937,2,3,31
2971,10,11,210,39,3166,208,218,146,1121,2,3,31
2602,143,7,255,71,283,231,239,140,1567,2,1,12
3168,191,12,295,59,5505,219,249,162,1294,2,1,29
2555,28,7,60,9,408,218,225,143,5638,2,1,29
2932,58,10,402,36,4416,228,218,123,6299,2,1,12
3171,103,11,541,37,4533,239,225,115,2139,2,1,29
2790,252,31,247,141,1756,137,243,233,1380,2,3,13
2852,68,3,134,35,1765,222,234,148,2316,2,1,29
3139,116,15,371,101,295,245,224,104,1626,2,1,22
2868,321,15,247,70,3277,181,224,183,516,2,3,32
2827,322,26,42,16,5040,146,204,193,4669,2,1,29
2800,349,32,242,78,1123,145,169,150,1867,2,3,24
2765,55,24,342,142,700,227,180,73,966,2,3,33
2535,69,13,95,12,782,233,214,110,5264,2,1,18
3150,346,8,301,-35,1348,205,228,161,930,2,2,24
3054,152,10,480,187,6014,233,240,137,3996,2,1,30
3037,225,7,875,46,5763,211,247,173,5595,2,1,12
3070,45,1,150,3,3330,219,235,153,1337,2,1,23
3241,177,13,402,56,2971,226,247,151,882,2,3,32
3248,181,18,811,34,525,223,249,151,2684,2,3,13
2982,133,18,258,66,2078,245,229,105,1025,2,1,29
2864,42,13,180,39,1148,222,212,123,1790,2,3,33
2742,175,14,216,40,1831,227,247,149,1077,2,1,29
3103,342,12,153,36,1410,194,221,165,3031,2,3,31
2938,63,12,90,15,1892,230,216,117,2363,2,3,32
3142,318,12,624,96,5275,189,229,180,900,2,1,29
2786,313,11,120,37,1734,191,232,180,2685,2,1,29
3000,159,18,531,95,607,236,240,127,1907,2,3,33
2649,157,14,283,11,601,235,241,134,1753,2,1,12
2625,35,16,108,-9,1224,217,204,118,1771,2,3,11
2936,217,9,124,27,5102,210,249,175,4087,2,1,29
3255,6,7,543,-13,684,211,226,152,2942,2,2,23
2922,49,17,306,61,2258,225,201,104,618,2,3,32
2569,33,10,192,92,967,218,218,135,1471,2,3,10
3137,78,19,192,23,2906,240,203,85,2955,2,3,24
2909,68,27,240,107,268,235,174,53,1273,2,1,29
2691,135,13,180,0,1054,240,234,122,1917,2,1,30
3070,70,7,201,20,3756,228,226,132,2614,2,1,24
2962,8,7,67,10,4621,212,227,152,5465,2,1,12
3167,338,18,430,126,2184,179,212,171,2095,2,3,33
2852,24,22,60,33,1614,202,187,114,2486,2,3,33
2711,70,6,258,44,1050,226,229,137,1621,2,1,29
2905,57,18,499,209,510,229,200,97,1624,2,1,29
3030,131,5,0,0,4659,228,237,144,2079,2,1,23
3234,221,9,760,20,488,209,249,176,2577,2,3,13
2865,17,5,342,56,2295,216,229,151,2021,2,1,12
2738,130,4,150,15,2263,226,237,146,6752,2,1,12
2759,145,8,30,-1,2039,231,239,141,3362,2,1,20
3290,153,15,437,102,1136,237,240,130,2542,2,1,29
2936,334,19,30,14,5641,173,211,176,4129,2,1,24
2962,34,12,175,43,5537,218,213,129,3862,2,1,29
2824,200,28,484,-112,3436,197,251,172,1556,2,3,13
2917,311,18,297,62,3903,170,225,195,895,2,1,29
3226,164,20,418,12,721,234,242,129,2420,2,3,13
2546,138,6,108,9,778,230,238,142,825,2,1,9
2629,66,13,153,17,700,232,213,110,1203,2,1,20
2747,19,11,335,54,1660,212,217,141,2481,2,3,10
2960,34,14,607,-34,808,217,207,122,540,2,3,33
2939,328,17,85,24,4577,176,218,180,2278,2,1,29
3023,323,17,324,24,362,176,221,184,1332,2,3,24
2913,23,5,484,-5,4446,217,228,148,4741,2,1,23
2979,346,18,309,17,2143,184,209,162,3045,2,3,31
2647,93,32,108,68,1657,250,174,27,1173,2,3,13
3031,141,20,95,23,3852,245,231,106,5247,2,1,30
2499,181,11,85,18,1080,224,247,155,4575,2,1,18
2853,99,18,90,25,3346,247,212,87,5012,2,1,29
3070,136,13,395,71,5362,240,235,122,3348,2,1,29
2978,280,13,510,78,5604,183,241,198,4353,2,1,29
2826,21,15,67,14,3167,209,207,132,4857,2,1,24
2486,332,26,335,130,560,152,198,180,1236,2,3,33
2526,60,30,234,103,779,228,164,48,816,2,3,10
2823,198,30,0,0,2924,196,249,169,1412,2,3,13
3024,12,14,604,24,3876,205,211,141,4622,2,1,29
2962,208,4,537,56,5576,217,243,162,2556,2,1,30
2808,152,11,190,45,3438,234,240,136,3209,2,1,30
2860,13,4,503,87,2006,215,231,152,2914,2,1,30
2685,108,11,120,0,1412,239,227,118,547,2,1,23
3069,146,25,268,61,671,245,227,94,1434,2,3,22
2679,140,7,0,0,3598,231,238,139,2142,2,3,20
3117,62,9,60,9,5337,228,221,126,3212,2,1,22
2929,202,17,300,43,1837,210,253,172,1776,2,3,23
2719,65,13,450,-19,860,232,212,110,2516,2,1,29
2859,40,7,30,0,3449,221,224,138,3371,2,1,23
3041,94,7,323,43,1200,231,230,132,2846,2,1,29
3092,197,15,192,7,1725,215,252,167,732,2,3,31
2595,343,19,182,43,1075,178,207,166,1168,2,3,11
2792,13,8,150,24,2898,213,225,149,6077,2,1,12
3039,62,10,488,101,1994,229,219,122,1639,2,3,32
3292,87,12,469,78,1106,238,219,109,2550,2,3,32
2931,357,18,659,67,2746,190,206,151,1867,2,1,29
2915,342,26,573,78,1243,159,192,166,930,2,3,33
2935,122,27,268,113,2333,253,208,64,1786,2,3,31
2772,275,6,0,0,2252,205,241,176,811,2,3,23
3044,259,4,661,79,5578,211,241,169,6148,2,1,12
2937,124,7,162,23,3326,233,235,135,2507,2,1,29
3030,5,12,216,43,1087,205,217,149,1972,2,3,32
3117,131,17,150,38,607,245,228,105,1645,2,3,32
3080,20,18,644,43,3778,205,200,127,2685,2,1,29
3036,316,17,598,67,5493,174,224,189,1195,2,1,29
3289,162,7,0,0,4683,227,242,148,537,2,1,29
2929,57,12,192,35,4446,228,215,119,2877,2,1,23
2812,145,15,350,91,2389,240,236,122,708,2,3,4
2817,324,20,67,19,3099,167,215,186,361,2,3,10
2955,201,19,150,39,840,208,253,173,1765,2,3,33
2994,342,21,376,88,2563,172,203,167,1419,2,3,33
2584,344,27,330,170,268,155,186,163,859,2,4,10
3024,321,6,150,4,4403,204,234,169,1057,2,1,29
3018,357,9,30,3,2242,205,223,155,1702,2,3,20
3018,302,15,509,38,4946,176,232,195,342,2,1,29
2972,54,21,175,-15,4385,227,190,87,2162,2,1,29
3072,195,11,42,5,2874,218,249,164,1127,2,3,23
2824,157,5,255,56,3546,226,241,149,5761,2,1,12
2741,354,9,30,3,1684,205,224,157,2495,2,1,20
2909,307,21,330,148,3827,157,222,203,990,2,1,29
2936,93,16,256,96,5713,243,215,97,4348,2,1,30
2955,315,1,30,0,1233,215,237,160,210,2,3,23
2575,84,12,0,0,1348,237,220,113,5076,2,1,16
2977,10,10,467,29,932,209,220,148,751,2,3,31
2873,22,3,306,69,3997,218,233,153,5359,2,1,12
2748,181,26,255,82,1974,218,245,144,2218,2,3,10
3006,63,10,210,7,2717,229,221,124,1572,2,3,32
3158,183,16,537,91,2656,223,249,154,3093,2,3,32
2874,78,16,127,13,2862,239,209,95,2249,2,1,30
2998,74,6,361,10,5860,228,228,135,3676,2,1,29
3142,67,7,180,3,2003,228,226,132,2379,2,1,30
3059,319,5,255,29,3121,206,235,168,1064,2,3,32
2995,70,13,450,100,1786,234,214,109,3196,2,3,33
2848,192,19,201,100,1831,215,251,163,1050,2,3,13
3307,169,8,446,162,488,227,244,149,700,2,2,40
3024,23,6,342,-12,3624,216,227,147,2713,2,1,23
2897,70,7,212,20,577,228,226,132,1860,2,1,22
3158,222,11,108,-6,2895,206,251,180,947,2,3,32
3024,344,15,212,65,1300,189,216,164,2090,2,3,32
3131,174,23,323,36,2512,227,244,137,3406,2,3,33
2992,147,22,875,110,2988,243,232,106,1674,2,3,33
2929,21,11,30,2,3546,212,216,139,1673,2,1,23
2705,17,11,162,48,1765,211,218,142,2242,2,3,10
2852,146,13,162,13,3396,237,238,129,1719,2,1,12
3223,183,12,450,46,2242,223,248,156,1740,2,3,31
3233,325,17,450,89,531,177,220,182,1381,2,2,24
2914,304,20,390,59,3792,162,226,203,5421,2,1,29
2933,50,12,658,182,1318,225,213,120,1638,2,3,32
2838,5,22,201,28,774,186,192,138,1103,2,3,33
3235,144,15,42,13,1148,240,236,121,2970,2,2,23
3092,32,9,212,21,3903,218,221,138,1873,2,1,29
3368,3,8,379,138,2148,209,225,153,2316,2,2,33
2925,26,7,150,-2,1765,217,225,144,2592,2,3,32
3116,62,20,433,70,192,233,196,87,1343,2,1,22
3064,335,4,335,73,5773,211,234,162,4576,2,1,12
2885,353,19,212,46,595,184,204,155,499,2,3,31
3206,231,6,509,18,5910,210,246,172,2847,2,1,29
3086,246,20,67,25,2340,175,251,210,834,2,3,13
3050,165,28,216,37,2856,231,235,114,1477,2,3,33
2793,161,27,342,170,1740,235,234,111,1374,2,3,4
2776,328,25,182,81,1120,152,202,185,424,2,3,33
3162,334,22,626,86,371,164,205,176,1806,2,3,33
2840,201,23,324,158,1150,204,253,173,1782,2,3,4
2759,228,26,0,0,2713,173,253,207,1537,2,3,13
3286,70,17,256,57,531,236,205,96,864,2,2,24
2839,68,28,277,142,850,235,172,49,1168,2,3,13
2798,293,25,216,63,1347,142,226,219,1348,2,3,13
2982,316,22,470,251,2844,155,215,197,437,2,3,33
2752,214,25,212,87,1392,188,254,191,1503,2,3,4
2767,340,26,285,131,1455,157,193,169,1289,2,3,33
2749,192,16,0,0,2081,217,251,163,955,2,3,13
2795,73,9,182,17,3074,231,223,124,6508,2,1,12
3010,241,15,247,-26,3202,190,251,198,1771,2,3,13
3188,273,14,384,47,216,182,243,200,2408,2,3,31
2965,30,15,85,0,1558,214,206,124,1401,2,3,33
2738,55,17,30,-2,1761,228,203,102,1599,2,1,12
3197,255,12,272,62,300,192,247,193,2683,2,3,31
3150,226,18,323,47,2278,192,254,195,888,2,3,32
3157,54,10,467,96,1774,226,218,124,2881,2,1,29
3271,225,16,474,48,2940,197,253,190,3061,2,3,32
2767,247,2,30,0,2550,215,240,162,1935,2,1,20
2974,130,16,350,52,3671,244,229,109,1546,2,1,30
2916,26,13,270,28,1532,213,211,131,900,2,3,31
2856,113,14,451,103,3284,244,224,107,2868,2,1,12
2724,309,3,95,8,2437,210,237,165,4572,2,1,12
2835,345,18,342,84,2461,182,209,164,752,2,3,24
3223,212,21,450,107,2730,198,254,185,3164,2,3,33
2605,32,11,170,31,1426,218,217,134,4878,2,1,12
2879,109,17,582,108,1020,247,219,96,2591,2,3,11
3245,286,8,518,11,335,199,240,181,904,2,3,32
2927,133,11,190,43,3537,238,235,126,2060,2,1,12
3250,217,22,765,159,3969,191,254,192,845,2,3,33
2841,51,12,626,15,870,226,214,120,1533,2,3,11
2725,99,14,402,55,1310,243,220,103,1622,2,1,23
3275,332,11,30,4,2071,193,225,172,1976,2,2,23
2913,115,13,134,40,1620,242,227,113,2088,2,3,31
2656,10,16,350,0,1179,200,205,139,1549,2,1,30
2867,61,10,495,88,1283,228,220,124,2707,2,3,26
2779,354,9,511,101,2823,206,225,158,1455,2,3,32
2792,53,17,192,30,3167,227,203,104,2482,2,1,12
2879,342,30,234,26,2697,145,181,165,2220,2,1,29
2778,31,4,201,10,2784,219,230,148,2132,2,1,12
2642,78,11,510,86,800,234,220,116,2592,2,1,12
2843,222,25,120,33,1515,180,254,200,765,2,3,13
3171,333,22,488,74,3687,164,206,178,1571,2,3,39
2631,341,22,150,44,2024,168,201,169,1544,2,3,10
2793,349,5,350,16,2133,211,232,159,2467,2,1,12
2902,45,9,42,7,2197,223,220,131,2898,2,3,26
3161,62,7,541,92,4407,226,226,134,2107,2,1,29
2962,256,9,524,62,5842,199,246,185,6222,2,1,29
3095,83,16,247,50,4800,241,211,96,924,2,1,29
2937,350,7,0,0,3502,208,228,159,1825,2,1,29
2951,42,7,309,49,3267,221,225,138,1892,2,1,29
2659,101,20,180,42,1031,249,208,79,566,2,1,29
2985,30,18,228,33,4094,212,198,117,2230,2,1,29
2811,313,9,277,130,1158,196,233,177,484,2,3,32
2870,121,4,499,108,3722,227,236,144,5949,2,1,12
2919,327,17,212,65,1396,177,219,180,1434,2,1,30
2982,300,4,360,50,1991,209,238,168,824,2,3,19
2729,123,13,108,8,2448,241,230,116,4272,2,1,12
2895,352,22,247,124,2259,176,196,154,1275,2,3,13
2964,266,11,67,9,1657,193,245,191,1413,2,1,29
2892,353,4,376,37,2866,213,233,158,2290,2,1,29
3057,197,20,0,0,2437,211,252,168,1008,2,3,23
2725,313,8,408,36,1972,198,234,176,6012,2,1,12
2961,309,25,342,149,4695,143,214,207,283,2,1,29
3094,298,15,30,4,2415,177,234,196,638,2,3,32
3106,137,15,864,75,2953,242,233,115,2638,2,3,33
3057,13,17,162,17,4689,201,203,136,350,2,1,30
2809,28,27,443,133,1006,198,170,95,2270,2,3,33
2883,141,9,90,13,4216,234,238,134,5939,2,1,30
2894,161,21,190,2,3192,236,239,123,1410,2,3,13
2834,177,16,90,13,4452,226,247,148,4866,2,1,30
3161,186,22,525,100,1937,217,249,154,993,2,1,29
2652,55,17,218,-25,1790,228,202,101,1515,2,3,10
2505,45,5,0,0,1170,222,228,142,1605,3,3,17
2266,298,32,95,59,792,117,210,225,1573,3,4,10
2166,341,29,323,157,366,148,184,167,488,3,4,10
2215,302,23,384,156,458,149,222,211,342,3,4,2
2697,151,15,391,63,2296,238,239,127,2352,3,3,4
2122,343,13,342,118,417,194,220,165,685,3,4,10
2862,106,23,570,196,2412,252,204,67,1972,3,3,10
2357,291,29,309,115,752,127,221,227,342,3,4,10
2417,115,13,42,6,711,243,226,110,1543,3,4,6
2271,302,26,42,19,342,139,217,214,738,3,4,10
2638,138,29,457,229,437,249,216,74,1434,3,3,4
2302,289,29,335,-84,1001,129,223,228,1261,3,4,10
2334,281,11,190,57,216,189,241,192,966,3,4,10
2562,177,5,242,28,1261,222,242,155,1312,3,3,2
2062,1,27,150,113,170,170,178,136,150,3,4,10
2721,174,24,150,55,2039,226,244,135,2349,3,3,4
2148,312,22,366,135,426,156,218,200,603,3,4,10
2280,251,23,361,104,680,163,248,219,582,3,4,6
2701,157,10,362,154,2431,231,242,142,1006,3,3,2
2066,136,26,30,8,631,249,219,80,841,3,4,2
2493,113,17,95,35,960,247,221,97,778,3,3,4
2325,300,32,150,39,1320,114,207,224,731,3,4,10
2500,165,7,134,16,1050,226,242,150,1020,3,3,4
2261,18,32,247,136,1024,179,157,98,1206,3,4,10
2089,223,23,124,76,404,183,254,199,331,3,4,1
2521,192,20,150,-28,1362,214,251,163,1342,3,3,4
2388,54,29,339,-1,1134,223,166,58,973,3,4,10
2245,31,14,30,2,636,216,209,126,589,3,4,10
2086,31,34,216,121,255,189,144,69,150,3,4,10
2570,244,21,85,23,1318,172,251,212,1112,3,3,4
2273,321,24,218,81,1200,153,209,193,350,3,4,10
2370,107,17,175,48,201,247,217,92,713,3,3,4
2267,341,25,242,-24,1165,161,195,168,1087,3,4,10
2592,258,26,402,-7,450,148,244,228,1072,3,3,4
1890,34,22,162,40,180,210,185,100,854,3,4,2
2319,37,22,212,17,960,214,187,99,162,3,4,6
2681,120,16,258,1,1465,246,224,102,886,3,3,2
2243,324,24,153,44,1140,152,206,190,361,3,4,10
2828,216,31,404,52,3302,172,250,197,1674,3,3,4
2354,279,32,108,54,361,119,225,237,1608,3,4,10
2604,343,10,541,43,680,200,225,163,792,3,3,11
2415,125,23,127,55,840,251,216,80,1153,3,4,5
2488,180,5,0,0,1040,222,243,156,642,3,3,4
2455,37,18,192,30,648,216,198,111,1594,3,4,10
2610,81,16,300,82,577,240,210,96,1570,3,3,2
2374,104,24,108,34,120,252,202,64,872,3,4,4
2148,337,38,42,25,390,114,161,170,560,3,4,10
2191,188,29,108,55,234,208,246,152,459,3,4,1
2562,213,25,426,104,2200,189,254,189,277,3,3,4
2260,32,37,360,209,573,186,136,59,319,3,4,10
2597,213,25,182,69,1006,189,254,189,1250,3,3,4
2449,167,6,443,153,390,225,242,151,930,3,4,11
2527,197,21,85,31,1116,209,252,169,1289,3,3,4
2631,165,3,218,27,1699,222,240,154,811,3,3,2
2110,49,27,541,149,661,219,169,68,277,3,4,5
2583,26,21,228,78,1388,204,188,113,577,3,3,11
2606,253,7,417,135,547,204,245,179,503,3,3,2
2727,182,12,309,139,2742,223,248,156,1236,3,3,4
2225,354,32,192,114,598,150,167,141,270,3,4,10
2711,162,11,485,-16,618,231,243,143,190,3,3,4
2673,131,27,497,264,470,251,213,70,1507,3,3,4
2373,63,17,90,33,150,233,202,96,900,3,4,4
2572,248,4,510,102,774,211,243,170,847,3,3,2
2114,146,42,150,95,485,236,196,43,268,3,4,1
2410,303,29,212,104,255,128,212,218,1575,3,4,10
2859,152,16,700,129,2902,238,239,126,1748,3,3,10
2249,326,19,42,18,474,170,216,184,1840,3,4,10
2415,51,25,283,-16,725,223,177,74,696,3,4,10
2567,221,29,335,158,1415,172,252,202,949,3,3,4
2618,213,31,60,35,2831,175,250,192,1154,3,3,4
2290,4,6,162,34,690,212,228,154,589,3,4,2
2459,313,24,459,212,642,148,214,202,466,3,4,10
2348,89,21,190,74,182,246,202,76,1031,3,3,2
2558,112,28,532,-41,690,254,197,51,1259,3,3,4
2755,169,11,150,13,960,229,245,147,607,3,3,2
2805,139,17,417,75,2573,243,233,113,2065,3,3,4
2166,320,34,30,18,1343,114,185,200,1224,3,4,17
2645,82,22,67,12,1387,244,194,69,1463,3,3,3
2272,351,21,300,34,573,179,200,156,433,3,4,6
2320,297,28,309,-66,1006,130,217,222,1249,3,4,10
2337,31,26,108,73,1664,203,174,94,816,3,4,10
2360,311,29,242,-43,895,129,204,209,1348,3,4,10
2465,245,17,108,24,531,182,251,204,648,3,3,3
2521,224,29,95,46,1509,169,252,206,1195,3,3,3
2279,353,16,342,55,939,191,211,156,240,3,4,10
2462,70,9,300,11,892,230,223,125,1064,3,4,6
2138,6,19,30,4,973,194,201,141,633,3,4,14
2161,98,32,379,217,400,252,178,0,390,3,4,1
2268,311,41,124,39,1360,81,175,216,1082,3,4,10
2263,126,29,350,137,1189,253,206,59,646,4,4,3
2228,134,26,124,70,1442,250,218,80,850,4,4,3
2159,114,31,42,19,1370,254,193,42,726,4,4,3
2129,142,5,30,1,1357,228,239,144,1323,4,4,17
2372,213,21,319,82,849,196,254,187,424,4,4,6
2368,58,13,0,0,607,229,211,113,853,4,4,2
2144,97,34,120,93,457,251,169,17,212,4,4,3
2798,260,21,218,59,1634,164,246,218,2281,5,3,13
2862,72,17,395,190,424,237,204,92,1871,5,1,29
2710,66,18,120,38,150,235,201,91,1731,5,1,29
2813,113,20,175,94,2014,250,215,85,509,5,3,13
2938,137,28,342,193,1991,249,217,76,771,5,3,13
2701,99,31,90,53,120,252,180,31,2377,5,1,30
2808,57,27,228,114,256,227,174,63,1405,5,1,29
2748,62,27,95,67,120,231,173,57,1283,5,1,29
2756,3,4,0,0,902,214,232,155,2207,5,3,17
2772,82,31,190,117,192,244,171,34,1733,5,1,30
2730,90,21,180,83,180,247,202,74,1834,5,1,30
2690,119,28,42,14,3162,254,204,58,6153,5,1,30
2719,86,21,150,66,153,245,199,73,1806,5,1,30
2832,54,15,150,45,2058,227,206,108,2101,5,3,33
2899,244,7,384,67,779,206,246,178,1585,5,3,4
2778,131,14,361,124,1651,242,231,115,960,5,1,30
2728,34,9,488,99,2524,219,221,138,1531,5,3,32
2828,130,16,120,5,812,245,229,108,313,5,1,30
2734,69,28,90,48,95,236,172,49,1436,5,1,29
2572,64,6,509,20,1273,226,228,136,1532,5,3,2
2702,3,19,67,8,1531,191,201,144,1310,5,3,10
2845,144,20,175,22,780,244,232,108,376,5,1,30
2930,120,30,361,189,1978,254,199,49,631,5,3,13
2893,134,28,258,148,2046,250,215,73,731,5,3,13
2723,128,15,324,140,2030,244,229,110,2605,6,3,4
2128,2,21,60,17,474,186,195,142,331,6,4,10
2658,45,15,201,41,2290,223,207,115,2252,6,3,10
2289,325,28,90,39,1091,141,197,190,854,6,4,10
2363,289,23,258,93,1170,151,230,217,234,6,4,10
2410,33,8,551,95,618,219,223,140,1074,6,4,6
2470,28,31,255,89,859,192,158,84,849,6,3,10
2734,56,19,150,39,1170,229,197,95,484,6,3,24
2398,4,18,258,128,824,194,202,143,872,6,4,10
2541,0,14,309,50,1355,198,212,151,1080,6,3,10
2661,88,18,127,15,2188,244,208,88,2100,6,3,10
2184,45,32,175,58,569,210,153,56,277,6,4,10
2415,43,9,0,0,1723,222,220,132,218,6,3,16
2411,349,19,60,10,418,182,206,160,589,6,3,10
2192,340,31,240,11,806,139,178,168,721,6,4,10
2022,261,26,376,100,541,146,242,229,866,6,4,1
2701,28,7,313,23,2315,218,225,143,1770,6,3,32
2419,100,12,0,0,735,240,223,111,1045,6,3,14
2431,269,25,277,165,1245,147,240,227,607,6,4,1
2536,66,5,0,0,1691,225,230,141,1489,6,3,20
2447,333,14,404,69,646,188,222,172,1215,6,4,10
2429,96,13,60,-5,90,241,220,107,384,6,3,4
2130,323,35,95,57,543,111,180,196,811,6,4,10
2547,192,19,0,0,2664,215,251,163,872,6,3,4
2471,7,9,0,0,1307,209,222,150,1749,6,3,20
2113,355,30,190,-67,638,157,172,142,603,6,4,10
2164,27,28,30,0,384,196,169,96,860,6,4,10
2495,308,29,85,40,785,128,208,213,576,6,3,10
2649,327,7,0,0,2190,204,233,168,2463,6,3,17
2574,130,4,0,0,1581,226,237,146,2773,6,3,17
2780,322,19,67,2,1423,169,218,187,1860,6,3,13
2542,324,23,95,26,955,155,209,190,443,6,3,33
2466,93,12,30,-16,618,239,221,110,792,6,3,11
2298,286,21,258,124,1325,156,234,216,834,6,4,10
2462,295,15,295,18,685,175,234,199,1249,6,4,10
2638,86,14,108,8,2176,240,216,103,2614,6,3,10
2700,6,24,270,96,1670,183,185,132,2634,6,3,10
2377,130,21,85,24,85,249,223,91,247,6,3,2
2040,3,21,365,78,690,186,194,141,752,6,4,10
2724,318,7,212,78,2125,202,234,171,2280,6,3,10
2618,61,25,201,81,390,231,180,67,1533,6,3,10
2513,336,12,120,30,190,193,223,170,1678,6,4,10
2066,319,27,408,2,390,139,203,198,997,6,4,5
3361,141,15,872,122,2790,241,235,119,2385,7,3,39
3383,180,9,1065,181,3144,224,246,155,1095,7,3,38
3212,128,5,30,-2,2930,229,236,141,2401,7,1,29
3179,150,24,162,22,1184,242,231,104,930,7,3,39
3335,63,2,600,40,890,221,234,150,1436,7,3,32
3301,45,5,42,1,1874,222,228,142,914,7,3,39
3324,92,5,120,2,1867,229,231,137,3248,7,1,38
3380,34,15,598,31,3515,216,206,121,1652,7,3,39
3435,350,9,511,96,1616,203,224,160,1345,7,3,38
3202,204,16,0,0,2760,210,253,174,2582,7,1,29
3264,76,15,150,-4,2989,238,210,99,1928,7,3,38
3262,31,15,42,0,2184,215,207,125,270,7,3,35
3189,70,7,124,11,1476,228,226,132,735,7,3,39
3402,310,11,192,14,5030,191,233,182,3903,7,3,38
3157,43,39,540,276,577,197,128,35,1919,7,1,30
3410,146,19,309,51,4181,243,233,112,3302,7,3,33
3314,338,13,218,-1,5016,192,222,168,3214,7,3,38
3365,28,18,469,126,3316,210,199,119,2024,7,3,39
3430,49,5,150,16,1128,222,228,141,1015,7,2,40
3402,198,15,644,122,4295,214,252,168,2725,7,3,40
3511,13,3,424,18,1415,216,233,154,924,7,2,40
3436,276,16,30,10,5364,175,242,206,3964,7,3,35
3428,157,14,552,126,2140,235,241,134,426,7,3,38
3221,30,19,170,22,1671,211,194,113,488,7,3,39
3379,207,7,60,-4,2859,215,247,167,510,7,3,38
3224,168,39,134,67,1396,218,221,97,725,7,3,39
3175,4,11,153,26,1426,205,219,150,721,7,3,39
3233,348,12,0,0,3031,198,221,161,2658,7,3,23
3701,38,9,1187,292,5161,221,221,135,3467,7,3,40
3384,25,12,600,145,3060,214,215,135,2310,7,3,32
3260,70,18,402,-44,3264,237,203,91,2029,7,3,39
3353,159,8,108,-13,2938,229,242,145,579,7,3,38
3262,11,16,558,55,912,201,205,139,2040,7,1,39
3321,1,18,426,166,3963,192,204,147,3736,7,3,40
3407,58,12,285,58,2869,228,215,117,1425,7,3,38
3351,60,14,95,11,2928,230,209,108,2097,7,1,38
3363,343,6,0,0,2461,207,230,162,1266,7,3,39
3370,183,4,0,0,2809,221,242,157,603,7,3,38
3271,117,8,295,49,2800,234,233,131,2502,7,1,29
3382,166,12,366,128,2208,230,244,144,618,7,3,38
3413,287,11,691,212,4776,190,240,189,2885,7,3,39
3397,297,14,67,9,5113,180,235,195,3810,7,3,38
3294,167,40,234,137,1478,217,218,91,674,7,3,39
3700,11,10,1224,254,5222,210,221,147,3561,7,3,40
3331,196,6,560,36,993,219,245,162,1277,7,3,32
3422,345,10,577,83,1533,200,224,163,1429,7,3,38
3273,14,9,108,1,3271,212,222,147,2663,7,3,23
3383,74,46,301,137,2281,223,110,0,674,7,3,39
