Elevation,Aspect,Slope,Horiz_dist_hydro,Vertical_dist_hydro,Horiz_dist_roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horiz_dist_firepoints,Cover_Type,Wilderness_Area,Soil_Type
3098,132,14,192,46,503,241,232,118,691,2,3,24
3427,4,15,342,79,3870,199,210,147,3310,7,3,32
3122,313,12,618,85,2114,189,231,182,918,2,3,32
2945,31,6,418,32,4719,219,228,145,2938,1,1,29
3041,179,12,150,1,3331,225,247,153,979,2,3,32
3160,301,17,277,84,2918,170,230,200,1165,1,3,32
3136,86,30,67,41,4718,247,176,37,1725,1,1,23
3021,74,7,134,6,3124,229,227,132,1638,2,1,29
3027,274,13,339,69,577,184,243,198,677,2,2,22
2824,59,4,480,89,1798,223,231,143,2721,2,1,23
2957,175,3,120,7,4816,221,240,156,2208,1,1,29
3177,141,16,350,82,309,241,234,118,2460,1,2,32
3008,210,12,469,86,5611,211,251,174,3174,2,1,29
3273,354,4,531,34,6006,212,232,157,780,1,1,22
3405,51,7,446,-8,847,224,225,137,760,7,2,40
3266,280,16,90,15,3132,176,240,204,659,1,3,23
3297,293,7,190,29,5558,200,239,178,474,1,1,38
2978,24,11,134,16,4682,214,216,137,2482,1,1,29
2678,72,6,511,19,977,227,228,136,2704,2,1,12
3344,89,17,150,1,3613,244,210,89,2659,7,3,39
3116,114,14,85,13,2197,244,225,107,2028,1,1,29
3060,325,8,30,5,2679,202,232,170,1801,2,3,20
2801,359,37,212,50,2836,142,148,125,2809,1,1,29
3222,302,12,684,18,3515,186,234,188,1190,1,3,22
2721,76,2,67,9,1754,222,235,150,4214,2,1,12
3036,281,4,306,105,5915,209,240,169,1727,1,1,29
2755,76,14,450,25,2594,236,214,106,2110,2,3,10
3101,300,19,497,-2,1507,163,228,204,3118,1,1,29
3253,99,6,371,9,4240,230,232,136,2347,1,1,22
3273,256,4,953,163,1869,210,242,170,2471,1,3,31
2721,113,4,228,8,1170,226,236,145,1907,2,1,12
2736,87,20,630,112,1500,244,204,80,781,2,1,23
2420,37,17,90,26,698,217,200,113,1129,6,3,10
2588,350,24,30,14,1434,169,192,156,659,3,3,10
3247,70,22,300,-5,1657,238,192,75,2554,1,1,22
3171,250,5,540,63,5685,209,243,172,1245,2,1,29
3216,357,14,283,-1,1382,198,214,154,618,1,3,24
2810,250,22,30,9,2040,168,249,215,1364,2,3,23
2540,29,12,85,1,2213,216,214,133,2201,2,3,10
2919,90,7,201,6,4724,231,229,132,4002,2,1,23
2325,97,18,30,8,277,246,211,88,778,3,4,4
2919,96,17,466,140,778,245,213,90,1216,2,1,29
3404,156,6,711,-56,751,228,241,147,459,7,2,40
2703,135,1,90,11,1890,220,238,154,4052,2,1,12
3352,11,24,162,59,2548,186,183,126,2614,1,1,39
3070,330,9,268,39,3210,198,229,170,1191,2,3,32
3206,331,13,256,58,849,188,223,174,1994,2,1,23
2983,128,6,301,10,2619,230,236,140,2054,2,1,29
2483,358,18,180,55,842,191,205,150,1154,3,3,4
3137,24,6,242,29,2232,217,226,146,2465,2,3,32
3283,266,4,446,40,5050,210,241,169,918,2,1,29
3038,185,17,170,-1,3301,221,250,156,953,2,3,32
2967,98,12,459,7,1182,239,223,113,1984,2,1,23
3122,357,5,175,10,3820,212,231,156,1477,1,1,29
2936,284,12,150,59,570,187,240,192,1847,1,3,32
2321,259,22,120,51,1261,161,246,220,404,6,4,1
2751,63,24,582,-35,3180,233,182,68,2663,1,3,10
2570,103,8,285,44,780,233,230,130,3572,2,1,29
2433,4,8,382,85,1273,210,225,153,711,6,4,6
3270,60,11,313,44,1654,229,216,119,685,1,3,31
3262,359,14,376,62,3753,198,213,152,3937,1,1,38
2257,11,24,384,19,488,186,183,125,350,3,4,6
3289,114,10,95,3,1263,238,230,121,1275,1,3,31
3320,41,16,216,26,4100,221,204,115,4004,7,1,38
2614,15,18,342,10,1804,202,201,132,2105,2,3,11
3021,229,9,778,121,5917,207,248,178,5344,1,1,29
2543,22,23,300,100,966,199,185,114,1022,2,3,10
2910,352,15,258,87,277,192,212,157,1471,2,1,30
2338,133,9,30,0,1463,235,236,131,402,4,4,6
2995,316,16,90,19,2580,176,225,188,942,2,1,29
3033,313,20,454,107,2082,162,220,196,1438,2,3,33
2706,232,12,234,115,2679,201,251,186,1224,3,3,4
2813,41,15,42,8,2630,221,205,116,2701,1,1,23
2639,61,12,443,16,3093,230,215,117,2964,1,3,11
2831,303,16,30,13,5256,173,230,197,4603,2,1,24
2703,358,17,30,7,1643,191,206,151,3300,2,1,20
2715,118,16,192,35,1802,246,224,102,2325,2,3,10
2556,150,19,108,19,1437,241,235,115,832,3,3,3
3253,142,17,382,78,1812,243,233,114,1370,1,2,33
2985,109,9,30,-9,4160,236,230,124,2312,2,1,24
3149,349,12,30,6,2338,197,219,160,2918,1,3,23
2811,75,16,108,20,2042,238,209,98,1854,2,3,13
3112,5,18,283,32,1574,195,203,143,2040,1,3,24
3164,185,14,618,78,301,222,249,157,2846,2,3,31
3088,184,14,295,73,420,223,249,156,1315,2,3,33
3366,352,5,30,2,2713,211,231,158,2298,7,1,38
2866,357,14,67,7,3354,198,214,154,4857,2,1,29
3011,297,3,722,39,5666,210,238,166,6348,1,1,29
3242,8,18,510,171,3392,197,203,139,1784,1,3,31
3207,112,4,42,-1,2781,227,235,142,752,1,1,23
3177,63,12,150,49,1736,230,216,117,2047,2,3,23
3253,38,22,212,6,2640,214,186,97,1406,1,3,24
3287,356,13,366,66,3446,198,216,155,2639,1,3,31
3000,108,20,216,48,999,250,212,81,1101,1,3,32
3210,39,9,42,-7,2978,221,220,134,1944,1,1,22
3224,195,5,234,23,5502,219,244,160,1165,1,1,29
2872,4,7,30,-4,3060,211,226,153,2142,2,1,23
2712,0,1,247,5,2092,217,236,156,4391,2,1,12
2860,236,20,150,56,1471,181,253,205,1839,2,3,4
2802,181,20,319,103,805,222,248,150,1982,5,3,4
3287,151,2,30,0,5813,222,239,152,551,1,1,38
2395,285,15,30,5,904,176,239,202,1366,3,4,10
3099,153,11,182,-19,1922,233,241,138,2037,2,3,13
3153,357,17,212,54,1237,192,208,152,319,1,3,24
2442,113,12,67,8,459,240,228,116,1377,6,4,6
2906,63,4,60,12,4805,224,231,143,1572,2,1,29
3291,227,23,60,31,2506,180,254,202,569,7,3,39
2886,86,12,60,3,5415,237,221,113,4170,2,1,29
2968,318,13,90,19,1987,187,228,182,1080,1,1,29
2861,122,12,270,59,2093,241,230,117,2750,2,1,29
3162,113,7,390,54,5591,233,233,132,1092,2,1,29
3174,278,13,541,132,3260,183,242,198,1293,1,3,32
3049,81,7,212,21,2397,230,227,129,3031,2,3,32
3221,277,8,240,-2,6000,199,242,182,1233,1,1,22
2840,51,16,404,42,930,226,205,108,417,2,1,30
2929,114,6,180,21,4142,230,234,138,4308,2,1,12
3243,237,18,0,0,3150,184,253,202,516,1,3,23
3219,110,10,90,9,216,238,229,120,807,2,2,24
2823,9,21,120,35,2507,191,192,133,1616,2,1,29
3103,143,28,592,222,1033,246,221,83,2785,1,1,29
2847,140,23,134,33,5328,247,226,94,4383,2,1,29
3086,237,10,417,53,5812,203,249,183,1837,2,1,22
2995,100,12,108,7,5316,239,224,113,4964,1,1,29
2866,315,7,85,-1,3166,201,234,173,3975,2,1,23
2323,345,29,242,31,1084,152,182,160,1159,3,4,10
3186,333,8,532,49,2121,201,229,168,722,1,3,23
2772,333,5,0,0,1950,208,233,164,1396,2,1,29
3096,194,10,255,42,6061,218,249,164,2182,2,1,29
2633,153,8,150,21,768,230,241,143,1082,2,1,12
2716,26,8,256,17,95,216,222,142,782,5,3,11
2861,53,20,42,14,592,227,193,91,150,2,3,31
2883,348,9,153,63,700,203,225,161,577,2,3,33
2567,176,23,417,108,2236,225,245,139,300,3,3,4
3145,343,23,319,44,3939,168,198,165,824,1,3,24
3027,170,10,90,0,865,227,245,149,1112,1,3,32
2806,72,29,60,31,2095,238,171,43,1749,2,3,13
3293,294,16,902,183,1323,175,235,200,2844,1,3,31
3003,31,12,255,33,830,216,213,130,1883,2,3,32
3245,6,2,485,216,2897,216,234,155,3019,1,3,31
3214,301,12,124,-3,4168,185,234,189,1837,1,3,22
3037,200,7,67,0,2667,218,246,164,918,1,3,23
3129,14,14,691,-61,3632,206,210,140,2893,2,1,29
2762,359,13,108,26,537,199,215,152,2288,2,1,24
3004,66,14,420,-15,1650,233,211,108,1106,2,3,32
3273,162,14,268,49,3290,233,243,137,2014,7,1,29
2945,130,22,108,26,5661,249,222,89,4022,2,1,30
3252,71,19,180,37,1822,238,199,85,2343,1,1,39
3163,156,14,511,84,309,235,241,132,1926,2,3,23
3223,145,15,700,9,2971,240,236,121,3036,2,3,32
2839,328,21,134,54,3094,165,211,183,433,2,3,10
2252,300,29,301,183,1401,127,214,221,774,3,4,10
2796,156,21,301,90,630,239,237,118,513,5,1,30
3325,120,20,108,43,2296,250,219,88,234,7,3,39
3265,87,29,212,78,3740,247,180,41,2652,1,1,39
2980,332,21,240,40,1608,166,208,179,706,1,3,24
3309,331,15,600,168,3967,182,219,176,2242,1,3,33
2252,326,25,67,25,912,151,204,188,301,3,4,10
3191,44,22,420,85,1150,219,187,92,1922,1,3,22
2949,216,9,424,43,5677,211,249,173,2337,2,1,30
3162,53,14,421,30,3312,227,209,112,3362,1,1,29
3243,99,6,30,0,5589,230,232,136,819,2,1,38
2971,267,12,240,60,5622,189,245,195,1061,2,1,29
2780,268,14,95,24,1824,184,245,199,2774,2,1,29
2390,278,24,30,10,782,149,236,223,1533,2,4,10
3030,45,10,201,31,3005,223,218,129,1549,2,3,32
3213,81,16,350,81,693,240,209,95,5449,1,2,22
2961,89,12,120,25,2236,239,220,109,664,2,3,32
3386,54,7,525,60,1620,224,225,136,2297,7,3,32
2816,0,2,30,1,1317,216,234,156,1024,1,3,23
2806,321,18,240,48,3010,172,220,186,2995,1,1,29
2922,129,9,120,3,4053,235,235,130,5005,2,1,29
2280,294,28,361,196,1356,129,219,224,811,3,4,10
2648,152,4,437,115,595,224,239,151,1387,3,3,2
2565,45,5,182,-27,1155,221,229,143,443,1,1,22
3069,304,24,60,28,711,148,220,209,2379,1,1,30
3093,284,10,382,-19,2442,191,240,189,2195,2,3,32
3024,201,14,420,2,1176,213,252,170,499,2,3,33
2816,29,20,295,82,60,209,193,113,876,2,3,11
3258,311,13,531,198,3132,183,230,187,3290,2,3,31
2582,95,14,201,54,510,242,218,102,1550,3,3,10
2968,106,20,323,32,3797,250,211,80,5958,2,1,29
2988,135,14,212,37,4826,241,234,119,1450,2,1,30
3408,116,7,638,175,2074,233,233,133,1610,7,1,35
2868,148,9,234,32,2567,232,240,139,2557,2,1,23
3218,129,29,361,100,3507,252,209,63,361,1,3,33
3133,287,11,134,6,4592,188,239,191,3355,1,1,29
3039,54,15,268,71,1793,228,207,110,3540,1,3,33
2282,216,8,510,136,1360,212,248,172,874,4,4,2
3109,135,12,210,-3,3869,239,235,124,2886,2,1,29
2854,57,13,247,101,1440,228,211,114,1415,2,3,32
3315,180,19,323,66,3225,224,248,149,1154,2,3,32
2864,27,27,350,59,624,198,172,97,812,1,3,33
3201,306,13,218,29,4642,182,232,189,1507,1,1,29
3230,28,10,120,15,5487,216,217,136,661,1,1,22
3292,358,6,60,0,5442,210,228,156,426,1,1,38
2936,219,22,90,49,2652,189,254,194,1325,2,3,13
3054,145,6,95,9,1445,228,239,144,800,2,3,32
2965,128,12,30,3,4819,239,233,122,5668,2,1,12
3209,231,3,361,35,646,215,242,165,785,1,2,23
3357,310,23,805,175,957,152,218,203,474,1,2,33
3235,98,14,361,59,5452,243,219,102,2881,2,1,29
2887,39,10,0,0,1542,221,217,130,2605,2,3,11
3289,151,10,30,0,4715,233,240,138,525,2,1,29
3084,87,27,201,39,4674,247,185,48,912,2,1,29
2610,59,19,297,41,1181,230,196,90,1266,2,3,10
2901,280,27,108,19,5532,136,231,229,932,2,1,29
3239,156,11,150,0,3342,233,241,138,1312,2,3,23
2987,287,37,570,338,2128,95,209,240,1481,2,3,13
2416,57,27,108,29,716,227,174,64,700,6,3,10
3234,197,13,671,20,552,216,251,166,2541,2,3,13
2968,60,9,242,49,4793,227,221,127,5944,2,1,12
3445,101,16,309,48,2323,245,216,95,3598,7,1,38
2864,119,9,108,5,2103,235,233,128,2630,2,3,26
2801,193,27,85,36,1725,206,249,162,2295,2,3,13
2914,339,24,268,91,960,161,198,171,1860,2,3,24
2869,160,15,256,71,3719,234,242,134,1482,2,1,30
2917,126,20,228,71,2184,249,222,91,1376,2,3,13
2792,101,11,30,4,2561,238,226,117,3922,2,1,12
2965,63,14,170,5,771,232,211,108,2094,2,1,29
2961,292,9,60,6,3165,196,239,183,1332,1,3,13
3033,342,6,150,21,3332,208,231,162,1772,1,1,29
3447,45,5,811,162,2372,222,228,142,1320,1,1,40
2788,18,21,175,70,1935,198,190,122,752,2,3,13
3035,296,10,150,9,3589,191,237,186,1718,1,3,22
2752,75,10,351,2,1613,233,221,120,1779,2,1,29
3252,149,19,228,27,1983,242,235,114,175,7,3,39
3060,18,12,30,3,503,210,214,139,1342,1,1,23
3189,211,3,371,14,690,217,242,161,1155,2,3,23
2360,329,23,95,34,1350,159,205,183,268,6,4,10
2612,12,20,384,17,1082,195,195,132,1677,2,1,30
3282,143,16,30,0,1289,241,235,117,1211,1,1,22
2569,37,10,30,0,930,220,219,133,258,2,1,16
2882,66,8,30,4,1773,229,224,128,1129,1,1,20
2717,47,12,42,7,2616,224,214,122,4709,2,1,20
2688,117,16,90,27,2066,246,224,102,1678,2,1,30
2695,21,16,350,61,390,208,205,130,446,2,3,10
3220,324,2,247,19,1524,214,236,160,485,1,3,31
2863,135,6,162,13,3007,230,237,140,2588,2,1,29
2728,57,21,60,16,1068,229,190,83,1320,2,3,23
3258,96,14,240,92,1557,242,218,103,1492,2,1,29
2978,191,10,277,52,5460,220,248,161,2914,1,1,29
3289,129,23,90,8,832,250,219,83,1208,2,2,24
1944,284,39,67,50,95,89,208,244,210,3,4,10
2749,334,27,212,93,2147,147,192,178,2512,2,1,29
2952,65,10,301,70,1470,230,220,123,1954,2,3,32
2768,92,14,42,3,3780,241,218,105,5521,2,1,30
2936,228,11,819,290,1234,203,251,183,1795,2,3,31
2945,247,12,430,49,5568,195,249,191,5409,2,1,29
3028,125,6,201,34,2685,230,236,139,450,1,1,29
3650,0,10,1048,295,5274,205,221,153,3811,7,3,40
3331,260,10,295,15,3690,196,246,188,1945,1,3,32
3196,239,16,685,72,3395,188,252,199,1150,1,3,13
2642,50,18,513,-85,1265,225,197,99,3961,2,1,29
3283,198,12,0,0,2079,217,250,166,3780,1,2,32
2908,335,15,67,14,1237,186,219,172,2408,2,3,32
3183,342,4,450,10,1678,212,234,160,258,1,3,23
2511,244,24,85,34,853,166,251,216,1495,2,3,28
3187,246,16,674,63,3439,187,250,200,1159,1,3,13
2541,143,5,0,0,2638,227,239,146,2395,2,3,20
2853,335,17,108,30,2497,178,214,174,2197,2,1,29
2851,46,17,170,38,3022,223,201,107,2239,1,3,33
3019,6,7,404,12,2947,211,226,152,272,1,1,22
3100,284,8,90,1,750,198,240,181,1956,2,2,24
2876,51,10,384,50,812,225,218,126,1485,5,3,11
2899,105,11,384,133,1776,240,226,115,1148,2,3,32
3343,345,20,458,114,4893,177,205,164,2942,1,3,38
3246,350,12,955,159,1666,198,220,160,735,1,3,24
2486,301,11,295,3,547,189,235,186,1528,3,4,6
2723,342,10,216,-4,1529,199,225,164,4086,2,1,12
3179,158,3,408,75,4178,222,239,153,997,2,1,29
2772,271,15,60,16,1818,179,244,204,2769,2,1,29
3162,77,10,30,2,1092,233,221,119,1466,1,1,29
2901,14,8,60,5,4281,213,224,148,3037,2,1,23
3178,1,21,350,45,1747,185,196,144,1911,1,3,39
3285,279,9,175,32,3543,195,242,186,1731,1,3,32
3329,170,9,335,129,3009,227,244,149,525,1,3,32
3162,45,3,270,20,3181,220,232,148,4172,1,1,23
3284,184,17,812,70,658,222,249,155,2821,2,3,13
3163,250,13,285,31,1190,191,249,196,1879,2,3,32
2591,198,15,90,-6,2321,214,252,169,2051,2,3,2
2893,133,28,190,26,4907,251,213,70,4595,2,1,30
2952,29,16,663,157,2861,213,204,123,1282,2,3,32
3222,336,16,30,9,1615,183,217,172,582,1,1,23
3180,193,3,210,8,2681,219,242,159,1140,1,3,23
2270,11,33,339,195,812,168,156,109,301,3,4,10
3316,200,21,350,24,3209,207,253,172,1087,2,3,32
3150,197,13,437,67,212,216,251,167,1911,2,3,23
3000,81,10,85,8,2787,233,223,121,1888,1,3,33
2545,141,12,417,186,725,238,236,126,870,2,3,10
2991,195,7,342,105,6164,219,246,162,5102,2,1,29
2773,345,18,134,38,2460,183,210,164,474,1,3,33
3095,156,18,175,0,2382,238,239,124,3454,2,3,33
3120,301,6,679,109,1398,204,238,172,2167,1,3,32
3373,55,8,339,91,2037,225,223,132,2932,1,1,40
2744,175,20,60,-6,1253,227,246,143,1987,2,3,13
3174,79,5,301,69,2672,226,231,139,1767,1,1,29
3267,32,16,450,20,2856,215,204,121,1110,1,3,22
3129,37,7,366,29,3692,220,224,139,3750,1,1,29
2911,330,20,150,29,592,168,211,180,1637,2,3,24
3099,323,7,182,30,469,202,233,170,1440,2,1,22
2634,214,7,351,208,2059,214,247,169,402,3,3,2
2943,68,5,218,15,1031,225,230,139,2253,2,1,23
2745,101,10,85,9,691,237,227,120,2215,2,3,11
2778,36,14,666,106,655,218,208,123,1328,2,3,11
3187,108,11,362,38,1063,239,227,118,1984,1,2,23
2580,245,4,175,72,890,212,243,169,1148,5,3,10
2812,8,5,330,39,2372,214,230,153,2802,2,1,30
3280,319,15,402,92,1633,181,226,184,3042,1,1,39
2646,17,23,474,161,778,194,185,119,552,2,3,33
3112,27,13,552,-32,390,214,212,131,1849,1,2,33
3037,254,3,335,107,5945,212,242,168,1718,1,1,29
2771,312,14,0,0,927,181,229,188,1667,2,3,13
3041,141,19,240,26,1761,245,231,107,1180,1,1,29
2640,30,10,150,15,182,217,217,135,430,2,3,11
2349,101,14,30,0,466,243,220,104,865,6,3,16
2662,88,18,272,-7,1131,244,209,88,1707,2,1,30
3059,192,11,30,0,1846,219,249,162,421,1,3,23
2591,28,11,85,32,1528,216,216,135,1236,2,3,10
2875,79,10,30,-5,1733,233,223,121,2230,2,3,32
2603,292,27,268,178,417,133,222,224,1006,2,4,10
3099,306,18,564,178,3181,166,226,199,2214,1,3,31
2338,1,21,247,142,805,186,197,144,595,6,4,6
3060,88,14,175,19,6644,241,215,101,2875,2,1,29
3160,330,8,30,5,644,201,231,169,1319,1,2,23
3013,93,4,67,4,2885,226,233,142,649,1,1,29
2719,108,13,127,22,2040,242,224,109,361,2,3,10
2385,328,24,108,61,1261,155,204,185,962,3,4,10
3021,61,17,127,10,4434,232,203,99,2744,2,1,29
3083,29,12,85,-2,4101,216,213,131,2754,1,1,29
2008,319,40,150,129,127,90,171,203,258,3,4,10
2681,324,22,0,0,1325,159,211,188,631,6,3,24
3294,203,5,711,103,6059,217,245,164,2882,2,1,29
2595,45,6,335,50,537,222,227,140,1041,2,1,9
3103,224,15,560,98,6090,199,253,187,1585,2,1,29
3274,87,10,85,7,6044,236,223,118,495,1,1,38
2807,227,35,175,117,2045,148,246,214,1082,2,3,13
2869,95,10,0,0,4308,237,225,118,3692,1,1,23
2863,48,6,95,17,1020,223,227,140,2220,2,3,33
3209,261,10,300,77,2382,195,246,189,878,1,3,32
2891,270,14,42,4,875,182,244,201,680,2,3,23
2942,99,13,30,6,4510,241,221,108,3746,1,1,23
2922,71,10,362,9,4877,231,221,121,2892,1,1,23
3168,86,12,268,9,4954,237,221,113,1357,1,1,29
2156,9,9,0,0,1425,210,222,149,876,4,4,3
2944,32,9,85,18,4659,218,221,138,2122,5,1,23
3232,123,16,607,116,2798,245,226,105,2830,2,3,33
2661,351,10,616,51,511,203,224,159,1746,2,1,29
3201,126,18,339,61,1138,248,224,97,1752,1,1,29
3021,24,15,589,46,4185,211,207,129,2236,2,1,29
2987,37,7,309,38,2030,220,224,139,808,1,1,30
3144,135,8,124,11,1020,233,237,136,2024,1,1,22
2907,75,13,60,15,1920,236,215,108,2089,1,3,23
3536,106,27,849,251,2397,253,196,52,1276,1,1,40
2510,29,24,85,25,997,204,180,102,1358,2,3,10
2916,72,5,277,1,3971,225,231,141,5760,2,1,29
2978,0,7,366,13,4834,210,228,155,5431,2,1,12
2560,18,15,277,-41,1421,207,207,134,1140,6,3,10
3285,102,23,366,92,1503,251,202,66,1298,1,2,33
3129,204,9,30,0,5340,215,249,168,1034,1,1,29
2837,37,5,150,12,3132,220,229,146,4715,2,1,29
3186,97,9,553,148,495,236,227,122,1667,2,1,23
2728,308,20,331,117,1889,160,223,201,2402,6,3,10
3257,240,20,361,110,1337,179,252,207,4347,1,2,32
2459,91,9,0,0,541,235,226,122,1182,6,3,10
3037,172,16,42,0,2685,229,246,144,859,1,3,23
3009,49,14,42,0,1670,225,209,115,1842,2,1,23
3262,23,15,162,39,3240,210,207,130,3157,2,3,24
3382,181,17,323,8,1803,224,248,151,3744,1,2,32
2603,84,7,277,73,600,231,227,129,6295,5,1,29
3091,193,6,30,2,1050,220,245,161,1994,1,1,23
3042,90,9,85,9,1454,233,227,125,2759,2,1,29
2503,359,53,300,92,485,89,87,94,1481,2,3,10
3065,153,6,240,4,1495,228,240,146,787,2,3,32
1998,291,34,90,63,228,107,211,234,509,3,4,10
2722,170,4,153,11,1698,223,241,154,4250,2,1,29
2806,60,13,212,-6,3221,230,212,113,2542,2,1,12
2962,218,8,371,53,5941,211,248,173,5337,2,1,29
3082,43,9,60,8,4860,222,221,134,2347,2,1,29
3292,2,14,510,164,1423,200,213,149,2160,2,3,33
2146,25,33,306,88,808,184,150,82,883,6,4,10
2121,122,22,366,57,446,251,216,81,938,3,4,3
2949,112,17,90,23,2480,247,219,94,2394,1,3,33
3070,104,16,524,-52,4090,246,217,95,4738,2,1,29
3146,74,14,430,71,4416,236,212,104,3205,1,1,29
3292,176,12,108,13,3540,226,246,150,1499,1,3,32
3205,351,17,0,0,2821,187,208,158,2726,1,3,23
2967,55,18,497,162,2830,229,199,97,1495,2,3,4
2825,7,25,433,73,949,181,182,130,866,2,3,31
2853,101,19,446,63,511,248,211,83,636,1,3,33
2360,48,22,212,39,900,223,187,88,745,3,4,10
2679,92,14,30,0,1830,242,216,101,1115,2,1,12
2762,203,31,418,-129,3237,188,249,176,1650,2,3,13
2711,217,12,255,120,2687,206,252,180,1218,3,3,4
3491,83,22,979,314,2491,244,197,71,1259,1,1,40
2989,76,12,391,119,1839,234,218,114,2979,2,3,32
3171,120,18,30,4,3083,248,222,96,1116,2,3,23
2938,114,20,182,61,5079,250,215,83,277,2,1,30
2833,351,3,30,2,2430,214,234,158,2348,2,1,23
2906,104,21,120,-38,421,250,208,76,2542,2,1,30
3109,160,11,258,40,1384,231,242,141,3420,1,3,33
2817,3,12,277,47,1690,203,216,150,1398,1,3,11
3245,72,9,120,-7,1806,231,223,125,2658,1,1,22
2960,131,14,335,31,684,242,232,116,2239,2,3,32
2648,116,25,175,39,1291,253,207,66,618,2,1,30
2802,73,17,30,2,3178,237,205,93,1880,2,1,29
2919,90,8,366,42,3013,233,227,127,1965,2,1,29
3288,77,3,560,104,534,224,233,145,1338,1,2,23
3109,180,8,85,9,3457,223,245,155,5114,1,1,30
3187,348,9,201,17,2070,203,225,161,3037,1,1,29
3366,265,13,424,26,3327,188,246,196,1698,1,1,39
2939,131,16,90,7,4468,244,230,109,1788,2,1,30
2704,159,7,351,30,1195,228,242,146,2907,2,1,12
2885,24,11,379,43,2583,214,216,137,1095,1,3,31
3131,101,20,450,13,3007,248,210,81,875,1,3,33
2657,21,27,362,62,1503,192,173,105,4210,2,1,29
3225,39,13,417,42,3269,220,211,123,2805,1,3,32
2911,167,12,277,64,1679,230,244,145,2177,2,3,13
3020,287,18,218,40,4625,167,236,208,150,2,1,30
3255,136,14,180,22,1731,241,234,118,1651,2,1,29
3179,162,2,400,26,1664,221,239,154,313,1,3,23
2837,163,13,192,89,1802,232,243,139,1091,2,3,13
2225,303,34,124,135,295,107,200,222,566,3,4,10
2792,220,37,240,-6,2451,152,244,204,1652,2,3,13
3051,135,19,90,-2,713,246,229,104,870,2,3,24
2427,49,21,366,91,648,224,189,90,1380,6,4,10
3115,134,20,175,41,4442,247,226,97,979,2,1,30
2673,91,12,240,38,1266,238,221,111,1024,2,1,23
2615,294,6,361,97,2300,202,239,176,443,3,3,2
2873,297,12,127,-8,2764,187,236,189,379,1,3,33
3026,293,8,0,0,1777,198,239,180,1374,1,3,21
2851,138,16,150,25,2457,243,233,113,2696,1,1,30
3071,204,22,95,40,2618,202,253,176,1134,2,3,23
2489,336,16,95,19,875,182,216,172,755,6,3,10
2538,37,17,335,91,492,217,201,114,1057,6,3,2
3133,48,11,450,38,5549,224,215,123,1382,1,1,29
3124,3,5,300,63,3019,213,230,155,1617,2,3,31
2966,242,4,60,-8,5337,213,242,167,2423,1,1,23
2724,121,19,216,70,1530,249,221,91,824,5,1,30
2329,283,35,180,122,277,104,217,240,1390,3,4,10
2834,142,13,60,14,2210,238,237,126,2881,2,1,30
3075,207,8,95,-17,2162,215,248,168,3660,1,1,23
2784,113,15,108,31,2001,245,223,103,785,5,3,31
2586,9,21,180,51,1364,191,192,133,1588,3,3,10
2989,125,18,330,45,2536,247,224,99,2687,2,3,33
3223,85,37,120,65,4872,243,151,0,1485,1,1,30
2757,280,15,60,5,1572,178,241,202,1262,1,3,13
3286,7,8,201,36,2066,211,225,151,2575,1,1,29
2939,38,8,402,26,4552,220,222,137,4200,2,1,29
3141,261,19,534,96,5974,171,246,212,1714,2,1,30
2948,99,8,95,11,2253,233,229,128,800,1,3,31
3264,51,18,201,32,4543,226,199,101,443,1,1,38
2130,17,33,42,20,908,173,151,96,285,3,4,10
2901,329,18,283,79,300,175,216,180,1368,2,1,30
2693,162,6,182,15,2123,226,242,149,1756,3,3,32
2951,205,17,134,20,2440,208,253,176,1495,2,3,34
3152,118,19,300,43,3019,249,220,92,3245,1,1,29
2719,139,4,150,3,2371,227,238,146,4448,2,1,12
2362,47,15,323,174,967,224,205,111,1315,3,4,1
2895,112,23,210,94,210,252,210,74,1092,2,1,30
2941,94,15,210,8,1065,243,216,99,2318,2,1,23
2877,127,14,60,10,4166,243,230,112,6158,2,1,29
3038,98,9,509,-22,1138,235,228,124,1374,2,1,29
2466,334,8,95,27,391,202,229,167,1895,3,4,6
3386,356,16,361,52,3692,193,211,154,3342,7,3,40
2877,328,24,30,17,6187,157,205,184,4468,2,1,24
3273,320,21,277,45,1650,161,215,191,792,1,3,31
2106,150,17,30,5,1320,239,237,122,931,4,4,1
2864,118,18,201,74,4567,248,221,93,4849,2,1,30
2805,48,17,552,-7,3271,224,201,105,2616,1,3,10
2792,135,11,270,-9,755,237,235,127,2313,2,1,30
3105,86,4,0,0,3842,225,233,144,3127,1,3,22
2720,128,14,390,12,1129,242,231,115,2123,2,1,29
2294,330,38,150,85,1390,105,166,184,1006,3,4,10
2769,66,23,134,21,2382,235,186,70,459,2,3,10
3251,81,13,30,6,732,237,216,107,934,1,2,32
3093,77,8,30,0,6910,231,225,127,2661,2,1,20
2995,24,18,285,136,1319,207,199,123,3308,1,3,24
3179,109,17,467,165,3373,247,218,93,1866,1,3,33
3154,300,32,60,31,3155,117,209,223,2283,1,1,24
3294,329,11,95,18,618,194,227,173,942,2,2,32
3064,343,6,170,8,1213,208,231,161,1734,2,1,29
2884,12,19,124,30,774,197,197,132,1812,2,3,24
2244,9,25,0,0,836,184,182,128,534,3,4,10
3250,344,10,390,16,190,199,224,163,990,2,3,32
3246,28,22,594,74,1575,205,185,108,2324,2,2,33
